smiles,NCI1
C1CC2C=CC1N3N2C(=O)N(C3=O)/N=C/C4=CC=CC=C4,0
C1=CC=C2C(=C1)C=CC3=C2C(=C(O3)[N+](=O)[O-])CCO,0
CC1C(C(C(C(O1)OC2C(OC(C(C2(C)O)O)C)OC3=CC=CC4=C3C5=C6C7=C(C=CC(=C7C(=O)O5)C)OC(=O)C6=C4O)N)OC)O,1
COC1=CC=C(C=C1)/C=N/NC(=O)O,0
C1CCN(CC1)CCN2C3=C(C=C(C=C3)C(=O)CN4CCOCC4)OC2=O,0
CC1=C2CC(C(=O)C2=CC=C1)CC3=CC=CC(=C3C(=O)OC)C,0
C1OC2=C(O1)C=C3C(=C2)[C@@H]4[C@H](C3=O)C5=C(C=C(C=C5)[N+](=O)[O-])C(=O)N4CCCBr,1
C1=CC=C(C(=C1)CC2=CC=C(C=C2)C(=O)O)C(=O)O,0
CC1(CCCCCCC2CC2CCCCCC(C1=O)(C)C)C,0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3C([C@@](C2(C)C)(CC1OC(=O)C([C@H](C5=CC=CC=C5)NC(=O)C(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)OC(=O)C,0
C[C@H]1C[C@H](C2=C(N1C(=O)C)C=CC(=C2)C3=CC=C(C=C3)C(=O)O)NC4=CC=C(C=C4)Cl,0
C[N+](=C1C=CC2=NC3=C(C=C(C4=CC=CC=C43)NCCCNC5=CC6=C(C7=CC=CC=C75)N=C8C=CC(=[N+](C)C)C=C8O6)OC2=C1)C.[Cl-],0
COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)OC,0
CC1=C(C(=O)O[C@H](C1)[C@@H](C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)C)CO,0
C1=CC(=C(C=C1Cl)C(=O)NC2=NC=C(N=C2)C(F)(F)F)O,1
COC1=C(C(=C2C(=C1)[C@@H]([C@@H](C2=O)O)NC(=O)N)OC)OC,0
C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=NN(C=C3)C4=CC(=C(C=C4)N)F)/C)C,1
CC(=O)NCCC(=O)C1=C(C=CC(=C1)OC)NC=O,0
CC(C1C(=O)NC(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCNC(=O)OC(C)(C)C)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5)CC6=CC=CC=C6)OC(C)(C)C,0
C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC(=C(C=C4C(=C3)O)O)OC)OC)OC.[Cl-],0
CC1=C(OC2=C(C1=O)C=CC(=C2)O)C(=O)NC3=C(C=C(C=C3)OC)[N+](=O)[O-],0
C1CN=C2C(=C(C3=NC=NC3=C2O)O)C14C=C(C(=O)C(=C4)Br)Br,0
CC(=O)/C(=C\C1=CC=CC=C1)/C(=O)NC2=CC=C(C=C2)OC,0
COC1=CC(=C(C=C1)OC)C(=O)C2=NC(=CC=C2)C(=O)C3=C(C=CC(=C3)OC)OC,0
CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC(=C(C=C3)OC4=C5C=CC(=CC5=NC=C4)Cl)OC)C=O,0
C1=CC(=CC=C1C(=O)N)NCC2=CC(=O)C=CC2=O,0
CC1[C@H](CC2C1C3C(CC[C@@]2(C)OC(=O)C)C(C(=O)O3)C)O,0
CCN(CC1=CC(=C(C=C1)Cl)Cl)C2=C(C3=C(C=C2)N=C(N=C3N)N)C,1
CC1=C(C=CC(=C1)N(CCCl)CCCl)C=NC2=CN=CC=C2,0
CC1=CC=C(C=C1)C2C(C(=O)N2N3C=NC4=CC=CC=C4C3=O)Cl,0
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)N=CN(C)C,0
C[C@]12CC[C@H]3C(=CC[C@@H]4[C@@]3([C@H]5[C@H](O5)[C@@H](C4(C)C)OC(=O)N)CO)[C@]1(C[C@@H]([C@@H]2C6=COC(=O)C=C6)Cl)O,1
CC(C)CC(C(=O)NC1=CC2=CC=CC=C2C=C1)N.Cl,0
C/C(=N/N=C(N)N)/CC(=O)NC1=C(C=C(C=C1)OC)[N+](=O)[O-],0
CC(C)(C)N=C1N(C(=O)ON1C(C)(C)C)C2=CC=CC=C2,0
CC1C(C(C(C(O1)OC2=CC=CC3=C2C4=C5C6=C(C=CC(=C6C(=O)O4)C)OC(=O)C5=C3O)OC7C(C(C(C(O7)C)O)OC)O)O)O,0
CCN(CC)CCC(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)C.Cl,0
